Epoch Generation Fitness Plasticity Utility
1 1 0.5213305768240639 0.0007279663253189439 -0.000638791560552866
1 2 0.5303050204483083 0.000793198012087265 0.0018325358891238825
1 3 0.5278559890069496 0.0009429172246863503 0.004611893879438528
1 4 0.5343740934820006 0.0008457501465057095 0.0022898718659272216
1 5 0.5470311300916794 0.0008372085822728536 0.0025453907677145493
1 6 0.5554384650071724 0.0009917163740018888 0.0039747197184909775
1 7 0.5579761222005181 0.0009043883635543801 0.0018051628380751639
1 8 0.5557193573570668 0.0010021025803180585 0.0035279851538852335
1 9 0.5554380943149987 0.0008817940702397314 0.002065346975659817
1 10 0.5551953864306356 0.00081626718348468 0.0026560054851824566
1 11 0.5622407249055718 0.000946432108625167 0.0030360657801456552
1 12 0.5583278808241307 0.0009076591413965107 0.001697873818960501
1 13 0.5694627806660532 0.0007764989183000201 0.0006823555042602325
1 14 0.5722994143811987 0.0006225909601795659 -0.0010168090156906777
1 15 0.5744058046246298 0.0005488483268723288 -0.001759075942129975
1 16 0.5773864097342538 0.0005535819629241544 -0.0028654469512936096
1 17 0.5829822795028181 0.0005358245771971523 -0.0015254744496222973
1 18 0.5902215560516351 0.0005372795212477385 -0.0024077326578435783
1 19 0.5877887152637555 0.0005402120176475589 -0.0017995448066705205
1 20 0.5952347588503771 0.0005899952051796475 -0.00272955606640615
1 21 0.6010781906149001 0.0005637996121346103 -0.0007203639294267893
1 22 0.6015388937167504 0.0005694701600004469 -0.0003093224178746984
1 23 0.6031859155199456 0.0005320600095267259 0.00043906361264283713
1 24 0.6035303260487365 0.0004897340339990344 0.0008886400746936296
1 25 0.6033643857262052 0.0005321679252126686 -0.0002816285993401818
1 26 0.6047759479056795 0.0005106879835272353 0.0005407025792303111
1 27 0.6036403720252258 0.0004740599664941788 0.0001866470944465104
1 28 0.6038549242735874 0.00046881992418326023 0.00039582049172966427
1 29 0.6062177970344809 0.0005220169695673859 0.001167174055545604
1 30 0.615670178065333 0.000587037205151316 0.0010750823336610977
1 31 0.6177507558803957 0.0006146310312008646 0.0010374007772204353
1 32 0.6183125127635418 0.0005700628805416048 0.0009540580811524247
1 33 0.6199274105574162 0.0005966173417601005 0.0009364152596312381
1 34 0.6201309992495897 0.0005964773688678861 0.0004599462693222256
1 35 0.623921952398105 0.0005612857909302815 -0.0003154986454428055
1 36 0.6188016072448326 0.0005746257403950322 -0.002185136943251449
1 37 0.6255021288686459 0.0004680390282615708 -0.0008195254649140754
1 38 0.6265487962094515 0.0004586666395589901 -0.000941592350442959
