Epoch 	 Generation 	 Fitness 	 Cue_Plas 	 Obs_Plas 	 Utility
1	1	2.768589e-01	2.019993e-04	2.019993e-04	-1.600698e-04
1	2	2.820234e-01	2.432440e-04	2.432440e-04	-9.005736e-05
1	3	2.875295e-01	2.542382e-04	2.542382e-04	-4.810995e-04
1	4	2.960337e-01	2.004613e-04	2.004613e-04	-2.632511e-04
1	5	3.037089e-01	2.091002e-04	2.091002e-04	-6.482751e-04
1	6	3.106682e-01	2.133034e-04	2.133034e-04	-6.141641e-04
1	7	3.206489e-01	1.975251e-04	1.975251e-04	-3.129594e-04
1	8	3.266592e-01	2.203406e-04	2.203406e-04	-3.852692e-04
1	9	3.323887e-01	2.176734e-04	2.176734e-04	-2.776554e-04
1	10	3.382290e-01	2.241939e-04	2.241939e-04	2.574459e-04
1	11	3.422926e-01	2.219082e-04	2.219082e-04	4.621684e-04
1	12	3.489524e-01	2.247600e-04	2.247600e-04	4.661307e-04
1	13	3.539639e-01	2.209326e-04	2.209326e-04	-1.766235e-04
1	14	3.563972e-01	1.886259e-04	1.886259e-04	4.398114e-04
1	15	3.599913e-01	1.816523e-04	1.816523e-04	5.126235e-04
1	16	3.591047e-01	1.645601e-04	1.645601e-04	5.171249e-04
1	17	3.597712e-01	1.479756e-04	1.479756e-04	7.266625e-04
1	18	3.609516e-01	1.817673e-04	1.817673e-04	8.988552e-04
1	19	3.626844e-01	1.924252e-04	1.924252e-04	1.062329e-03
1	20	3.677245e-01	2.115743e-04	2.115743e-04	1.491455e-03
1	21	3.698091e-01	2.387278e-04	2.387278e-04	1.436988e-03
1	22	3.706173e-01	2.173584e-04	2.173584e-04	1.359348e-03
1	23	3.739346e-01	2.099696e-04	2.099696e-04	1.579992e-03
1	24	3.797737e-01	2.410734e-04	2.410734e-04	2.103558e-03
1	25	3.785856e-01	2.511710e-04	2.511710e-04	2.432903e-03
1	26	3.751922e-01	2.482752e-04	2.482752e-04	2.360343e-03
1	27	3.768926e-01	2.573693e-04	2.573693e-04	2.406524e-03
1	28	3.813979e-01	2.470943e-04	2.470943e-04	2.407885e-03
1	29	3.875183e-01	2.789099e-04	2.789099e-04	2.815746e-03
1	30	3.893010e-01	2.780553e-04	2.780553e-04	2.880206e-03
1	31	3.944676e-01	2.779751e-04	2.779751e-04	2.929240e-03
1	32	3.964254e-01	2.574641e-04	2.574641e-04	2.727567e-03
1	33	3.980882e-01	2.733520e-04	2.733520e-04	2.743414e-03
1	34	3.982465e-01	2.778440e-04	2.778440e-04	2.993605e-03
1	35	3.995919e-01	2.360522e-04	2.360522e-04	2.651539e-03
1	36	4.086664e-01	2.487941e-04	2.487941e-04	2.895653e-03
1	37	4.136221e-01	2.862934e-04	2.862934e-04	3.303828e-03
1	38	4.149793e-01	2.590919e-04	2.590919e-04	2.932103e-03
1	39	4.109537e-01	2.656086e-04	2.656086e-04	3.041420e-03
1	40	4.157220e-01	3.203495e-04	3.203495e-04	3.560840e-03
1	41	4.222415e-01	3.027933e-04	3.027933e-04	3.214164e-03
1	42	4.225039e-01	2.931178e-04	2.931178e-04	3.119092e-03
1	43	4.255488e-01	3.117101e-04	3.117101e-04	3.481688e-03
1	44	4.296186e-01	3.040093e-04	3.040093e-04	3.477886e-03
1	45	4.265340e-01	2.844014e-04	2.844014e-04	3.128748e-03
1	46	4.296802e-01	2.984219e-04	2.984219e-04	3.401408e-03
1	47	4.350378e-01	3.156090e-04	3.156090e-04	3.501729e-03
1	48	4.391915e-01	3.573796e-04	3.573796e-04	4.217138e-03
1	49	4.408092e-01	3.660571e-04	3.660571e-04	4.126264e-03
1	50	4.422421e-01	3.913548e-04	3.913548e-04	4.541858e-03
1	51	4.439989e-01	4.042607e-04	4.042607e-04	4.852906e-03
1	52	4.525938e-01	3.951808e-04	3.951808e-04	4.969936e-03
1	53	4.563801e-01	4.232179e-04	4.232179e-04	5.417193e-03
1	54	4.571606e-01	4.232743e-04	4.232743e-04	5.719796e-03
1	55	4.590860e-01	4.710994e-04	4.710994e-04	6.012712e-03
1	56	4.624488e-01	4.969524e-04	4.969524e-04	6.890555e-03
1	57	4.644306e-01	5.134356e-04	5.134356e-04	7.288949e-03
1	58	4.657431e-01	5.065530e-04	5.065530e-04	7.655168e-03
1	59	4.698045e-01	5.147385e-04	5.147385e-04	7.882128e-03
1	60	4.713457e-01	5.197734e-04	5.197734e-04	8.045119e-03
1	61	4.707712e-01	4.838420e-04	4.838420e-04	7.877392e-03
1	62	4.733752e-01	4.800818e-04	4.800818e-04	8.046002e-03
1	63	4.704763e-01	4.878831e-04	4.878831e-04	7.983073e-03
1	64	4.750861e-01	4.838716e-04	4.838716e-04	8.188698e-03
1	65	4.783020e-01	5.309984e-04	5.309984e-04	9.124075e-03
1	66	4.803748e-01	5.371477e-04	5.371477e-04	9.134429e-03
1	67	4.811511e-01	5.475960e-04	5.475960e-04	9.124718e-03
1	68	4.807871e-01	5.161435e-04	5.161435e-04	8.718350e-03
1	69	4.792290e-01	5.038023e-04	5.038023e-04	8.345370e-03
1	70	4.855683e-01	5.391637e-04	5.391637e-04	8.769196e-03
1	71	4.864146e-01	5.415636e-04	5.415636e-04	8.848827e-03
1	72	4.883857e-01	5.525155e-04	5.525155e-04	8.932145e-03
1	73	4.921745e-01	5.373501e-04	5.373501e-04	8.635306e-03
1	74	4.957609e-01	5.960613e-04	5.960613e-04	9.372457e-03
1	75	4.960537e-01	5.713531e-04	5.713531e-04	9.083825e-03
1	76	4.945249e-01	5.716678e-04	5.716678e-04	8.862898e-03
1	77	4.991154e-01	6.099267e-04	6.099267e-04	9.639204e-03
1	78	4.980784e-01	6.210468e-04	6.210468e-04	9.849839e-03
1	79	5.014929e-01	6.528376e-04	6.528376e-04	1.031635e-02
1	80	5.070006e-01	6.707578e-04	6.707578e-04	1.074366e-02
1	81	5.106252e-01	6.839942e-04	6.839942e-04	1.091666e-02
1	82	5.164170e-01	6.829177e-04	6.829177e-04	1.105661e-02
1	83	5.230243e-01	6.757780e-04	6.757780e-04	1.106896e-02
1	84	5.257967e-01	6.592461e-04	6.592461e-04	1.092632e-02
1	85	5.249628e-01	6.990459e-04	6.990459e-04	1.151929e-02
1	86	5.249363e-01	7.002306e-04	7.002306e-04	1.111401e-02
1	87	5.282208e-01	7.163815e-04	7.163815e-04	1.173827e-02
1	88	5.319435e-01	7.555139e-04	7.555139e-04	1.243323e-02
1	89	5.357648e-01	7.664059e-04	7.664059e-04	1.260086e-02
1	90	5.354553e-01	7.510139e-04	7.510139e-04	1.264997e-02
1	91	5.359302e-01	7.768297e-04	7.768297e-04	1.330041e-02
1	92	5.324082e-01	7.751794e-04	7.751794e-04	1.321350e-02
1	93	5.303062e-01	7.693669e-04	7.693669e-04	1.278920e-02
1	94	5.280469e-01	7.547886e-04	7.547886e-04	1.279012e-02
1	95	5.343452e-01	7.566544e-04	7.566544e-04	1.303850e-02
1	96	5.336473e-01	7.715468e-04	7.715468e-04	1.313786e-02
1	97	5.340985e-01	8.152651e-04	8.152651e-04	1.377651e-02
1	98	5.342121e-01	8.168077e-04	8.168077e-04	1.360955e-02
1	99	5.360461e-01	8.373958e-04	8.373958e-04	1.378416e-02
1	100	5.363467e-01	8.273660e-04	8.273660e-04	1.354522e-02
1	101	5.401697e-01	8.335937e-04	8.335937e-04	1.376809e-02
1	102	5.416806e-01	8.342237e-04	8.342237e-04	1.383033e-02
1	103	5.401195e-01	8.445307e-04	8.445307e-04	1.372843e-02
1	104	5.404958e-01	8.460049e-04	8.460049e-04	1.382893e-02
1	105	5.453455e-01	8.633750e-04	8.633750e-04	1.438004e-02
1	106	5.492436e-01	8.644921e-04	8.644921e-04	1.456196e-02
1	107	5.495035e-01	8.623236e-04	8.623236e-04	1.420446e-02
1	108	5.491388e-01	8.647481e-04	8.647481e-04	1.426234e-02
1	109	5.496226e-01	8.606320e-04	8.606320e-04	1.440564e-02
1	110	5.519241e-01	8.824958e-04	8.824958e-04	1.490853e-02
1	111	5.574786e-01	8.809649e-04	8.809649e-04	1.490413e-02
1	112	5.607083e-01	8.987930e-04	8.987930e-04	1.514506e-02
1	113	5.637749e-01	8.998681e-04	8.998681e-04	1.576779e-02
1	114	5.650658e-01	8.765585e-04	8.765585e-04	1.563693e-02
1	115	5.645647e-01	9.007782e-04	9.007782e-04	1.617430e-02
1	116	5.661654e-01	9.038452e-04	9.038452e-04	1.623950e-02
1	117	5.658997e-01	9.140253e-04	9.140253e-04	1.639688e-02
1	118	5.688859e-01	9.110114e-04	9.110114e-04	1.676343e-02
1	119	5.680116e-01	9.104093e-04	9.104093e-04	1.674197e-02
1	120	5.707454e-01	8.985915e-04	8.985915e-04	1.635176e-02
1	121	5.728816e-01	8.986584e-04	8.986584e-04	1.648375e-02
1	122	5.734260e-01	9.030141e-04	9.030141e-04	1.668528e-02
1	123	5.772661e-01	8.867896e-04	8.867896e-04	1.650279e-02
1	124	5.779800e-01	8.919672e-04	8.919672e-04	1.675260e-02
1	125	5.798345e-01	9.046061e-04	9.046061e-04	1.711739e-02
1	126	5.806479e-01	9.126145e-04	9.126145e-04	1.721481e-02
1	127	5.822725e-01	9.106919e-04	9.106919e-04	1.740095e-02
1	128	5.830434e-01	8.992772e-04	8.992772e-04	1.768540e-02
1	129	5.866451e-01	8.728534e-04	8.728534e-04	1.707729e-02
1	130	5.883483e-01	8.711813e-04	8.711813e-04	1.693701e-02
1	131	5.904472e-01	8.938037e-04	8.938037e-04	1.725461e-02
1	132	5.889822e-01	8.654445e-04	8.654445e-04	1.688342e-02
1	133	5.907882e-01	8.729040e-04	8.729040e-04	1.705150e-02
1	134	5.881600e-01	8.646052e-04	8.646052e-04	1.692161e-02
1	135	5.909809e-01	8.771288e-04	8.771288e-04	1.686347e-02
1	136	5.904995e-01	8.736809e-04	8.736809e-04	1.670327e-02
1	137	5.945267e-01	8.668709e-04	8.668709e-04	1.661198e-02
1	138	5.932644e-01	8.550586e-04	8.550586e-04	1.670885e-02
1	139	5.950963e-01	8.325702e-04	8.325702e-04	1.620095e-02
1	140	5.958098e-01	8.452506e-04	8.452506e-04	1.688473e-02
1	141	6.007163e-01	8.454835e-04	8.454835e-04	1.684560e-02
1	142	6.038795e-01	8.562771e-04	8.562771e-04	1.713170e-02
1	143	6.057630e-01	8.771938e-04	8.771938e-04	1.770477e-02
1	144	6.064736e-01	8.667486e-04	8.667486e-04	1.766980e-02
1	145	6.077800e-01	8.413710e-04	8.413710e-04	1.713157e-02
1	146	6.066418e-01	8.559033e-04	8.559033e-04	1.769180e-02
1	147	6.137828e-01	8.602431e-04	8.602431e-04	1.800504e-02
1	148	6.106412e-01	8.618764e-04	8.618764e-04	1.822192e-02
1	149	6.131685e-01	8.653544e-04	8.653544e-04	1.873918e-02
1	150	6.109916e-01	8.631893e-04	8.631893e-04	1.872303e-02
1	151	6.103605e-01	8.715498e-04	8.715498e-04	1.898118e-02
1	152	6.109973e-01	8.769135e-04	8.769135e-04	1.916964e-02
1	153	6.154189e-01	8.902341e-04	8.902341e-04	1.980352e-02
1	154	6.165232e-01	8.998768e-04	8.998768e-04	1.978468e-02
1	155	6.165201e-01	8.793904e-04	8.793904e-04	1.974691e-02
1	156	6.187089e-01	8.771996e-04	8.771996e-04	1.928589e-02
1	157	6.186952e-01	8.605126e-04	8.605126e-04	1.923902e-02
1	158	6.165123e-01	8.660693e-04	8.660693e-04	1.946695e-02
1	159	6.204381e-01	8.560892e-04	8.560892e-04	1.909175e-02
1	160	6.213224e-01	8.404631e-04	8.404631e-04	1.860735e-02
1	161	6.243078e-01	8.461062e-04	8.461062e-04	1.883329e-02
1	162	6.296830e-01	8.726310e-04	8.726310e-04	1.974988e-02
1	163	6.302707e-01	8.893592e-04	8.893592e-04	2.017593e-02
1	164	6.272750e-01	8.932809e-04	8.932809e-04	2.025136e-02
1	165	6.301702e-01	8.757907e-04	8.757907e-04	2.019119e-02
1	166	6.304355e-01	8.825857e-04	8.825857e-04	2.019354e-02
1	167	6.271933e-01	8.888934e-04	8.888934e-04	2.020917e-02
1	168	6.249443e-01	8.696607e-04	8.696607e-04	1.933740e-02
1	169	6.264300e-01	8.740827e-04	8.740827e-04	1.928781e-02
1	170	6.294294e-01	8.660230e-04	8.660230e-04	1.920872e-02
1	171	6.299393e-01	8.777231e-04	8.777231e-04	1.932916e-02
1	172	6.326035e-01	8.799012e-04	8.799012e-04	1.960211e-02
1	173	6.317419e-01	8.970712e-04	8.970712e-04	2.026876e-02
1	174	6.346555e-01	8.766738e-04	8.766738e-04	1.992398e-02
1	175	6.394310e-01	8.861292e-04	8.861292e-04	2.071327e-02
1	176	6.391763e-01	9.118622e-04	9.118622e-04	2.143808e-02
1	177	6.372334e-01	8.909994e-04	8.909994e-04	2.052492e-02
1	178	6.426297e-01	8.981256e-04	8.981256e-04	2.024546e-02
1	179	6.470138e-01	8.842681e-04	8.842681e-04	2.013860e-02
1	180	6.482110e-01	9.426628e-04	9.426628e-04	2.109638e-02
1	181	6.486382e-01	9.478262e-04	9.478262e-04	2.035805e-02
1	182	6.490804e-01	9.449448e-04	9.449448e-04	1.983256e-02
1	183	6.508822e-01	9.408009e-04	9.408009e-04	1.946738e-02
1	184	6.525435e-01	9.234904e-04	9.234904e-04	1.875911e-02
1	185	6.565244e-01	9.117601e-04	9.117601e-04	1.832484e-02
1	186	6.585788e-01	9.109011e-04	9.109011e-04	1.829327e-02
1	187	6.600138e-01	9.297573e-04	9.297573e-04	1.851456e-02
1	188	6.623363e-01	9.242732e-04	9.242732e-04	1.846651e-02
1	189	6.620102e-01	9.236942e-04	9.236942e-04	1.821967e-02
1	190	6.617857e-01	9.389768e-04	9.389768e-04	1.780074e-02
1	191	6.636711e-01	9.632527e-04	9.632527e-04	1.829647e-02
1	192	6.657707e-01	9.673254e-04	9.673254e-04	1.870171e-02
1	193	6.654114e-01	9.531576e-04	9.531576e-04	1.921219e-02
1	194	6.669463e-01	9.606152e-04	9.606152e-04	1.947861e-02
1	195	6.655818e-01	9.683939e-04	9.683939e-04	1.949034e-02
1	196	6.661162e-01	9.591255e-04	9.591255e-04	2.008826e-02
1	197	6.645080e-01	9.845634e-04	9.845634e-04	1.937964e-02
1	198	6.622091e-01	1.023984e-03	1.023984e-03	1.855187e-02
1	199	6.610858e-01	1.018059e-03	1.018059e-03	1.867603e-02
1	200	6.608344e-01	9.875493e-04	9.875493e-04	1.921332e-02
